0,&quot;Thanks for the adventure--now go have a new one!'' -gets me every time 
1,@aimclear you're crazy!!!  great presentation .. 
0,"@CheekyBritty haha yeah i had to go to school  i tried, and failed.  go on msn? x"
1, i gotta remember to update more frequently i don't have my blackberry it was so much easier  how is everyone doing?
1,@ce5lkh Did you get my iPhone ring tone message? I have found a vid that explains how to convert songs to ringtones 
1,#ff @Nomad33 b/c ...he supplied me w/alot of information and digs my Tweets 
1,"@anomalist Nope, just something I thought I'd start doing for the site. I enjoy doing it &amp; the fact that you enjoy reading it is a bonus! "
1,"@ChesterBe i agree with @felipeintheend , you are not too old  you're are sexy like twitter :p"
1,@circoea @lissatsm I might have to tag along with y'all to CSTS then  I msged @cheri_howell about it but haven't heard back.  hint hint
0,"@Courtneyg17xo I'm really not, I just work ridiculously hard. I'd love to say I could get my grades just sitting on my arse, but i cant. "
0,@Alex_OC yeah..lost all my contacts   but good thing everything is through emails now haha :p
1,"@ConleyIsom yes, I want to do that!  Let's do it when you get back from vacation.  I'm so excited. You made my Monday. "
0,"@chriskeene Yes, working for me too again. Now there some issues with my links to the SemWeb stuff at Free university Berlin "
1,"@aileen2u2 and yep, you've converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!"
1,@catrina712 I so want cookies.  Or ice cream.  Or both.    #sweettoothkickingin
1,"@BeckyDouglas very fair point, should always be this way  So nice again! And I'm going to have my 2nd bbq :-P"
1,@Christyxcore I don't add anyone new until they @ me at least a couple of times. Waste of time otherwise. 
1,@crittersize Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,@a4arpan Welcome to twitter 
1,"@chefashbabe I know, I'm ridiculous "
0,@ckf567 i put ear piece and watch drama cannot take nap singing K now 
0, Sydney just broke up with me
0,@ballhard55 awwww u jus gave me dat funny feelin ..........  
1,@BChiang is my only love.  apparently ppl think we're intimidating but its only cuz we dont like ppl. 
1,@andrewjoyce95 if you say soo..... jk 
0,@_Oodledoodle lmao so ur stoof gets priority of bed?! hah ... im on a meters on teh floor ... no bed thing for me  ITS BLOODY HOT!
0,@coldplay have an emergency request for sick friend/fan in Vancouver - can you help?!?! She's missing the show because of it    
0,.I won't be going to the A-Day game if it's raining because of the pathetic no-umbrella-rule in Bryant-Denny. And it is raining now. 
1,@bobbinrob no probs. i think i remember something about stickers as well? idk. but i know obama has a twitter! 
1,"@aliviatoole don't worry, she wont bite you "
0,@211me TEASE!! 
0,"@bebeld http://bit.ly/2mfooz I C U AMIGAAAYIOREHIFOEGFUO  crÃ©ditos pro @brunonow que achou a foto, obviously."
0,"@BJoie Twitter has been having background issues for a while now... I know, it sucks! "
1, making dinner today and then going to work. Hopefully tonight will be as good as yesterday 
1,@azsunshinegirl7 night AZ sweet dreams talk to you later love ya 
1,@cminzzz I think your awesome no matter what your mom says 
0,@Aiysha they started it 
0,"@ChubBBoy Oh, yowch! Poor car "
0,@backstreetboys I wish you guys had gotten it on video 
1,#followfriday - for Humorous - @Cynnergies  @weirdralph. Thanks for sharing laughs! 
1,@AffirmingSpirit Many thanks Nancy! 
0,"@aada Try to have fun, even though it sucks so badly "
0,... He came in the bathroom with me!  and he was like doing his hair and stuff. It was so strange. And we were talking and what not. Weird
0,@Ashanti29: What time you go to lunch!? I have a hour left b4 i go!! 
0,@actingblack: awww...dats. i hope u dont get sick 
1,@bebecannelle Looks great!  Eye friendly and easy 
1,@ArmenianPrinces No problem homiee! lol i sware u and anita are sooo funny! i cant wait for the next stream MINUS the haters 
0,"@blackbangs LOL, but not alone. "
0,"@alooghobi I can have coffee, it's only a little stomach ache. I don't barf like you do. "
0,#lcrew still no email from jinx 
1,@candy_b_ must have been a helluva night! 
0,"@bridget_m_ haha awwh, iv been working all weekend so i hvnt seen the sun  and i have my comms exam in 2 hours ahh, bambis l8r?x"
0,"@BrainTwitch Boo, I have a project due for a meeting at 10:00 tomorow that I've been working on all night "
0,@anidoll grrrr. Thanks ALOT Ani! 
1,@BrentO wowsers that has to be either one ugly query or one very old server 
0,@ wrk n really dont wanna be here ssssssoooooooooo tied 
0,@abryanphoto Bummer!  
0,@AtlsTrapstar but without me trap?  im mad at tht
1,@bethanyshondark yep i bought 100 shares 
1,"@ashleynewcomb Hey girl, I'm okay. Tired. Watching lots of HGTV and reading, lol Sorry your day kinda sucked. Tomorrow will be better. "
1,@AlbertoNardelli OK. Thats seriously cute. 
1,"@charlestrippy Cool Ikea video  And incase you wondered,  The book &quot; dagen med hunden&quot; means &quot; The day with the dog&quot; "
1,@creolesugar Thanks suga!  Hopefully we get to keep our beloved show
1,@bowlingballx Thank you! 
0,"@Broyhill_Inn Family today, Business Event tomorrow!  When we get back, it's going to snow!  "
1,"@BluntBloke ohhh yes. We tend to greet regulars by name so you, the caller, can stop worrying "
0, everyone hates canada! No @Mileycyrus and no @mitchelmusso who wants to road trip to fargo to see @mitchelmusso cause i sure am!
1,@AshleySpencer86 Thank you so much! 
1,@abzstaar Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,"@bndesign Good! In this times, it's hard to make profit at all! "
1,@aloveamezcua im making you clean because your panties are all over the living room. 
1,@Blatter Kiwis! Don't think DD has tried one?? Job for next week 
1,@brian_ohio I plan to!  You'll have a blast.
1,@amandaxrae I hear the challenge on the show is everyone jumping into a giant cupcake. How fitting! Hangs soon. 
1,@ameler nice  u shuld b watchin scream lol
1,@bookofdaniel hahaha the ring i want cost like 10 grand 
1,@basseyworld  LUv perfect timing. It makes me feel like every step from my job was navigated by the heavens so we could bump N2 eachother 
1,@cArtPhotography Cynthia!!  Where have you been!?  
1,@Aussiemandias Yes!!  FYI: I love your avatar!  Happy Tree Friends is the best!  
1,"@Chrisrider heh tho I agree you will end up enjoying it &amp; getting spoiled with it, converting back to my 3G radio now "
1,@caitap that sounds delightful 
1,"@bfheroes Lol And alot of NDA breakers, hackers, and other mischief as well. Good thing I'm around to enforce it. "
0,@aufsaibelle where are you?? it's fucking cold where i am tooooo 
0,@bsandusky why not? 
1,"@AnditisLiz Omg!!! Lol.   Strawberry Daiquiri from bath n body works Is the best, smells sooo yummy! !  (Haven't tried it tho, lol  ) "
1,#dreamwidth invites are all gone for now! I'll offer up some more on here when I get them 
0,"@BlessedNest Awh, Happy Birthday to your baby!  My baby turned 4 yo last Wednesday.  *sniff* *sniff*"
1,"@apeskinny thanks for the suggestions  (will take a while to listen to all that, loads of stuff ! )"
1,@4everBrandy  me n my sister @Charitables share the same bond! Nothing like a brother-sister relationship.
0,@ayyodaph whooooa i was just reading midnight sun! im on 101 and need to sleep but i cant stop  lol
1,@chelsea_playboy of course you can punch me if i get impregnated 
0,@amandacdykes don't have a summer  Starting a new job as a Technology Integration Specialist! Exciting but no summer
1,"@crankyuser Yeah, but I hear fourth time's a charm? Seriously, though, I've always wanted to to to an art school.  "
0,"@arisaja i know that man, but my mom is having one at the moment  sigh .. that's why i'm really worried, i don't want her to leave yet =("
0,"@azzurri_94 Not my birthday, but one day, I'll be going alone though "
0,@_Trystianity_ you got some sexy pics girl!!!  Love the eyebrow piercing!  I used to have a ton of piercings now I only have my ears  lol
1,"@Brandesme No this is not redirects, this is just updating posts on our website massage.dk .. next item =&gt; publish, next item =&gt; pulish "
1,"@carmR making sausages? you're my hero!!!! I want! haven't been to pier either, on my list though. waiting for a worthy date "
1,@BdotStone thanks babe! You too...sounds like you had a busy-ass week 
1,#followfriday @holidaypad The british enthusiast for  short-term rentals! 
0,@chrisMibacache ye i figured i shld study lol lots of ppl leave projects till the last mintue..like me! lol being sick isnt fun at all! 
1,@Aunshatavior yep. let's get it. check ya DM  
0,@angelajewell jearous.. alone on a friday night is no bueno/ fun 
1,@AcademieDuello Found you while searching for fencing for my son- can  kids do drop in classes?  email is puddlegear@telus.net  thanks! 
1,@Blackrush Must have had a busy Sunday 
0,"@ciaela I didn't have crazy dreams, but I did have a bad headache too. "
0,@butterflyb see that you'll be at hotel cafe in june...will be visiting L.A. in july...will barely miss seeing one of your shows 
1,@amywhittier Friend! You are my first (maybe second) friend recruit! Welcome! Pay no attention to my politics  Or my sobriety. Friend!
0,@CrypticIrnAngel Sad  nothing.
1,@alyshaathia My darling.. How are you? I miss you  please do visit school!
0,@AnnaPorter  argh can we stop with all the Mafia tweets?! pleeeeeeeeeeeeeeeeeeeeeeeeeease 
1,@antigir1 I'm gonna make it for the BBQ. And I have named it Krystal's Korn Salad. 
1,"@art4friends i'd be happy to, i love doing laundy!  i'll just chuck it in with mine  hahah"
0,"@calicoprincess yeah, this constant weather change and lack of a consistent sleep schedule has made me ill as well "
1,#ff @regalclothing:  Did someone say tweets!?   http://is.gd/O2XA okay you need 3xls I drink beer! lol
0,@Apdream shoulda went earlier.......I bought ONE tank 
1,@Blink182aholic fye 
0,@anastasiaanita Im not a fan of true blood  bcuz i've never watched it... haha
0,@AppleInvestor    sorry to hear that you cannot play the song on your iphone  maybe when you get to a desktop?
1,@4th_Long_Emoten thank u!! its under construction but the content is updated. pure hotness!   we can do a story on u too!
1,@amber_benson shoeless dances int the rain ftw! 
0,@buckhollywood we can't play mad libs in the stupid lounge 
1,"@ashleeyx0 yay okay then  ugh, i'm so not lookin foward to this dance."
1,"@Bernastar I hide everything in plain site  I'm cool with some wares-marketing, all good by me except when unsolicited in DM then I'm mad."
0, cant sleep .. wishin i was wit @jimmyrobinson07 i love youu .. good nite twitters!!
0, shucks.
1,@allisondanger  No..but for a wonderful reason.  Shall I have one for you too?  I really don't mind.  
1,"@1_pink_fan you should go to a adults one it might help, you have been thru quite alot of shit, see you are writing good stuff keep it up "
1,"@Booballs Yeah! It was good, thank you. Little 2 much of the wine, but had gr8 many hrs of twittering with some gr8 ppl. "
1,"@baby_girl_ky20 YEAH!!!  It is good to have a job, isn't it... "
0,"@BossLadiToya Thats whatsup! I tried to check it out last week sometime, but my computer wouldn't let me hear it...that saddened me "
1,@chicarmoire We love @DairyGodmother. Hoping that when she visits our off grid house kit we can put in an order for those of us in RVA. 
1,"@cikevin I agree, and with that will say goodnight, and continue to fuel the trending topic "
1,@Andre_M_photog seems like you can bring everyrhing  we can get in 14:00
0,@alexandrachiu is it?! It felt colder this morning!  BRING ON THE SUNSHINEEEEEE  x
0,@AzzyMichelle Of course you were here when I wasn't.  
1,@boomboogie headed to hear a band play 
1,@Coswaystarscope You LOOK HOTT darl'in ;) I don't know who you are ut thanks for tweet'in me 
1,@coach_chris Chris. Thanks!  Have a glass of wine on me whilst I prick out the tomatoes 
1,... i just sounded obssesed  ha
0,@amazondotjon jon have you quit twitter 
0,@CalebFTSK It's true. We missed you! 
0,"@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times "
0,@bowwow614 Love Your Music; But Nobody Plays It In Ireland  Wud U Mind If I Sent It Into A Radio Station To Play It; Everyone Will Love U
1,"@AugustNine I'll do the same for you, of course "
0,"@balmeras - hey, I tried to respond to the wine invite yesterday, but issues with Twitter.  "
1,@alroker I look forward to the interview.  should be interesting...
1,@aussiemcflyfan awesomeeee  haha
0,"   I want to display my pretty voltron!  Upside, I get two pretty voltrons!"
0,@colombiancoffee not tights....THIGHS. Scots-Irish coloring...I roast before tanning. 
0,@ChalkOLet I'm filing a report now  I'm temped to go to the store and bust some heads....
1,"- @PoisonGirl10 What's up? @sevgli Hey you!  @lowridergrl I'm doing ok, thx. You? @cristinerafae You, too! TTYL! @Nic0pic0 Oh, sowwy! lol"
0,@1indienation Oh no  I hate those little suckers! It helps the itch 2 put something cold on it. I wonder what purpose they serve on Earth!
1,@AlanaJoy LMFAO!!! Thanks 
0, I don't want a million followers and sending out the exact same tweet is annoying. How can people with 0 updates have followers? So sad.
0,"#punch-in-the-face-friday so tired I am in my jam jams, reading a book in bed waiting for sleep to arrive shortly. It's only ten pm. "
0,: its painful when we hope 4 smthg &amp; it not happen although what I hope for is nthg grand like want a diamond etc 
0,(k) no sleep is bad for my moods.... 
1,@Alliegator8u Good Morning. The Shattered Halls or something like that. I think. I can tell you later in the day when I'm home 
1,"@chhophyel Nadal  Haha , but Djokovic is leading in the second set . Nadal took the first set . Are you watching ? "
0,@allyroar almost happened to me today  lol
1,"@cupcake__ arrrr we both replied to each other over different tweets at the same time  , i'll see you then, Duno where the hell Kateyy is!"
1,@ABDesignsinc good afternoon from the future  I'm from the UK 
0,@belllareow i dont think i am  i wrote back to all the texts i got from you though babe! ilyyyy
1,@augapfel thanks! 
0,@AlfinaHawaii having to wait around in pain. 
1, @rickswift #followfriday these ppl or catch crabs @KarlKleese @lpjdesign  @LostZombies @pinkraygun @BittenbyBooks @hippojuicefilm @zazzle
1,@avflox none as beautiful or spectacular as you.  
1,@angrya Glad you enjoyed buying Pakistani made goods 
0, I can't find pistachio ice cream at my store
0,"@CherylH77 You don't have to tell me that twice!! My local IGA sells them, at the counter, and it's so hard to walk past them.. "
0,"@actevil if we ever started a band we should've been called The Kooks, but that name was already taken  grrr arg"
1,@awalliewall - LOL... welcome to another sunday.  enjoy your lie-in mate 
0,@annemul this makes me sad 
1,@andrewhuntre thanks. what else should i do at 3am but obsess over aretha franklin!  
0,@amna_da_rainbow too bad ur computer died 
0,"@CharleneBx   I didn't get a reply to the video.    Too bad, because I would have loved to have known his thoughts/reaction. "
1,@Awesome_Tie ur welcome. I think u will good at ur exam. 
0,@CheMerf ikr???! sorry sha! it's his fault! he makes it sooooo dang easy for me to loooove him! i really hope he read my letter. 
1,@bantana is it a writing desk? 
1,@Abigailamykaren aha not what you want when your schlepping around town 
0,@CandyMaize Probably 
1,@angl66 Sooty Winstanley is beating my brother's record!! My own policy is to only catch pre-cooked food that falls from the fridge... 
0,@Beaniebanks Ummmm- my inhaler makes me feel shaky especially if it happens twice in a short space of time 
1,@babygirlparis i love u n dougggg!!!!  u guys r so sweet together )
0,@Ahmaeya woops sorry just kidding.. No fun.. 
1,@aDeSe thx! will email u 
1,@chelsea_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is. 
1,"@aimaling , thought i'd put you on my follow list since you live in my most favourite place i've been your so lucky wish i lived there "
0,.argggh. sleeping early 2day.  i can't plurk using my phone. 
1,"#mysongfortoday Black and Gold, Adele's cover of that Sam Sparro song. "
1,@akgcandlefish aww that sucks! Maybe you should meet me @ dunkin d's for company while grading 
1,"@caliblondie I'm SO glad. I know how bad I feel when Orion is sick, must be 10X worse with a child. Glad she is better!  "
1,..cleaning...Making April is probably one of the best bands I've ever listened to. 
0,"@Audrey_O yeah, i know. i hope i find it too! "
0,@ccmatthews lol im so sleepy but i cant sleeep  im 2 nervous abt 2moro lol
0,"@cadysays yupp, Anoop, Strength Training, shaving, and Aslan lol.but he always sez so much and theres a 140 character limit, no smileys "
1,"@clarapfrance Thank you, Clara! "
0,?sucks!?.. 
0,@adammshankman AMAZING show tonight! Hard to figure who might be going home. #sytycd Sad you won't be back for so long. 
0,"@92carina he deffo dont look like @dannymcfly anymore   He needs to get normal hair again, or I might go insane!!!!"
0,@avi_parida we were watching it at the same time! just not together 
1,"@blath Happy Birthday, man. Glad it was a good one. "
1,@bengrubb the MIAA will come and get ya for that photo. 
1,#momo; Thanks! See you there. Erg select deze keer 
0,@Chold1 I want to so badly! I can't get off work though. I'll still be at work when the game starts  Though I plan to be there in Aug.
0," lonely, drinking crane lake"
0,@ageing_hipster I had to drive  and now I've eaten properly an don't want to drink beer anymore :;((((
0,"@anjucha I'm sorry,I wasn't online that day  I gues I missed it  Well maybe another time ^^"
1,@ccristinaa BOTH OF THEM  cause there both equally awesome 
0,"@CosmicArtz Again, I am so so sorry this has happened. My heart is with you.  feel free to share thoughts to me if you like..."
1,@Avery_Brandon lmao your not moving so yea get ready to uhhh DIE yea die 
1,&quot;Taylor Swift - Our Song&quot; You're my everything  â« http://blip.fm/~7he6f
1,@Adri_Mane thank you 
0,@blue_cat_online Could also be that help wasn't available 
0,@angelicatrimble I have no plans 
0,@Char_SOS same and they watched them rehearse fly with me 10 TIMES.. and chatted with them for like 10mins i think 
0,"@alokinaka oh no  Where on the Big Island are you? I'm on Oahu, and even if we can't see the vog it kept my hubby awake last night :/"
1,@_Ana_Martins_ I think in a way we're all journalists nowadays.  Looking forward to chatting away with you.
0,@beautifulfro lend me a razor. 
0,@BrownTowers Derren Brown #Enigma London i live far away and only got to see Derren live for the 1st time this yr...  plz feel sorry 4 me!
1,@alancostello Good luck! Hope to see you later 
1,@annings http://twitpic.com/4x451 - Wow! I want one too!  Haha!
0,@AroundTheHorn HAHA. yea dude can WOODY PAIGE win one please. HE never wins. why is that? 
1,@AnniKristina today 4 am Rock Am Ring maybe we can see them on tv.I hope new found glory play there too Rock Am Ring 4-ever   Apple Pie 4u
1,*shriek* Bee almost flew here from window. I'm not afraid of spiders or zombies in my dreams..But I run when bee is in same room with me. 
1,@AzyxA its one of my top 10 feel good songs 
0,@cameez Yeah. I know. Darn Mr. Person 
0,@Alexis_Texas wow .. sorry you have a had a whole day airports 
1,@alexandrakeech Thanks for the note! Glad to hear someone relates 
0,@asaviour well the weather is tempting me into gNt's but we'll see how the day goes! Lots of work to do which can't be done at home 
1,@chiefbombp @chrissinicole @maqriche Oldies concerts are made for old school cholos BUT NorteÃ±o doesn't = stabber (but could be likely 
0,@Babekellystar The post office sent back the other one I sent you and I don't know why  Next time I am going to use the PO in Mullingar xx
1,@cmortensen sorry if my response to NYC was rude. A day of drinkin' and I just wanted to squash that idea. Chicago needs Morty. 
1,"@Buffalokid Bob Marley, getting into the groove my friend, nice "
1,"@aschernathan it's a long story, longer than 140. But if it makes any difference, I'm still coping great without cigarettes "
1,@bigwormy hey Worm! It's my birthday today! 
1,@BradSabbath to dirty for u...u know there are some pretty hot ones that are clean 
